,ID,Symbol,TIMESTAMP,OPEN,HIGH,LOW,CLOSE,TOTTRDQTY,TOTTRDVAL,TOTALTRADES,UP_DOWN,CHNAGE_%,SMA_14,SMA_21,SMA_50,SMA_200,ABT_cases
25724,94452.0,GSPL,20210617,307.0,326.0,307.0,320.9,2803071.0,900086355.35,45634.0,UP,2.49,299.6535714285714,291.2333333333333,276.06304347826085,276.06304347826085,CROSSED_2
26039,100723.0,GSPL,20210618,324.0,329.4,311.25,325.25,2949122.0,953417231.95,39027.0,UP,1.36,303.525,293.9,277.1095744680851,277.1095744680851,CROSSED_2
26680,115603.0,GSPL,20210621,318.9,328.35,317.25,322.65,1523929.0,493642081.45,18708.0,DOWN,-0.8,306.78214285714284,296.32142857142856,278.05833333333334,278.05833333333334,CROSSED_2
26929,121828.0,GSPL,20210622,325.7,338.15,325.65,331.65,2660785.0,887632902.25,66073.0,UP,2.79,310.475,299.252380952381,279.1520408163265,279.1520408163265,CROSSED_2
27356,127530.0,GSPL,20210623,334.5,340.9,326.35,333.65,1264734.0,419615781.0,20883.0,UP,0.6,313.83214285714286,302.18571428571425,280.242,280.242,CROSSED_2
27835,132830.0,GSPL,20210624,334.9,340.3,334.3,339.55,1108152.0,375062113.55,18162.0,UP,1.77,316.07857142857137,305.1404761904762,281.924,281.4049019607843,CROSSED_2
28438,139110.0,GSPL,20210625,342.0,342.1,329.35,332.55,498136.0,166801088.35,10511.0,DOWN,-2.06,317.97499999999997,307.57142857142856,283.455,282.38846153846157,CROSSED_2
29048,155880.0,GSPL,20210628,329.0,339.15,329.0,333.15,920388.0,307358447.45,17405.0,UP,0.18,320.07142857142856,310.1714285714286,284.997,283.34622641509435,CROSSED_2
29248,161628.0,GSPL,20210629,335.05,336.4,329.1,335.2,492726.0,164549910.25,11137.0,UP,0.62,322.4142857142857,313.2261904761905,286.55699999999996,284.30648148148146,CROSSED_2
29882,166853.0,GSPL,20210630,336.2,337.9,329.55,333.4,596194.0,198441048.45,10304.0,DOWN,-0.54,324.72499999999997,315.90952380952376,288.16200000000003,285.1990909090909,CROSSED_2
30197,3031.0,GSPL,20210701,333.3,335.9,330.5,335.05,307677.0,102630965.7,8220.0,UP,0.49,326.84285714285716,318.5333333333333,289.89099999999996,286.0892857142857,CROSSED_2
30743,8765.0,GSPL,20210702,335.05,335.05,329.5,331.15,1050975.0,349353735.2,17103.0,DOWN,-1.16,329.0071428571428,320.65238095238095,291.609,286.8798245614035,CROSSED_2
31282,26471.0,GSPL,20210705,334.0,334.5,320.2,322.4,508462.0,165430587.8,10062.0,DOWN,-2.64,329.2607142857143,321.3333333333333,293.05199999999996,287.4922413793103,CROSSED_2
31463,31728.0,GSPL,20210706,323.1,326.0,318.3,322.25,404164.0,130549791.4,8854.0,DOWN,-0.05,329.9142857142857,322.10714285714283,294.383,288.0813559322034,CROSSED_2
31993,37976.0,GSPL,20210707,323.4,323.4,310.3,313.55,1288877.0,404094368.55,21352.0,DOWN,-2.7,329.3892857142857,322.57142857142856,295.493,288.5058333333333,CROSSED_2
32350,44700.0,GSPL,20210708,314.7,316.8,305.25,308.25,848822.0,262056527.8,21858.0,DOWN,-1.69,328.175,322.84999999999997,296.47,288.8295081967213,CROSSED_2
32819,50890.0,GSPL,20210709,309.75,320.55,308.7,316.55,1101260.0,347673424.75,20910.0,UP,2.69,327.7392857142857,323.5880952380952,297.413,289.27661290322584,CROSSED_2
33518,67669.0,GSPL,20210712,318.0,326.45,317.0,321.2,1507290.0,482691409.2,11519.0,UP,1.47,326.99285714285713,324.3404761904762,298.444,289.7833333333333,CROSSED_2
33796,73405.0,GSPL,20210713,323.25,333.0,319.2,329.6,840192.0,275383341.05,20984.0,UP,2.62,326.7035714285715,325.7095238095238,299.593,290.40546875,CROSSED_2
34206,77746.0,GSPL,20210714,331.8,331.8,320.55,322.5,323199.0,105023085.4,7867.0,DOWN,-2.15,325.4857142857143,325.8833333333333,300.73800000000006,290.89923076923077,CROSSED_2
34960,82980.0,GSPL,20210715,322.0,327.5,317.9,320.55,357130.0,115535059.25,12469.0,DOWN,-0.6,324.62857142857143,326.23809523809524,301.72700000000003,291.3484848484849,CROSSED_2
35431,88707.0,GSPL,20210716,320.5,340.0,317.0,337.3,814996.0,270363034.2,15211.0,UP,5.23,324.925,327.0190476190476,303.05199999999996,292.03432835820894,CROSSED_2
35533,105035.0,GSPL,20210719,336.0,341.0,322.65,327.55,775542.0,258543785.15,18706.0,DOWN,-2.89,324.3785714285714,327.1285714285715,304.224,292.55661764705883,CROSSED_2
36237,109804.0,GSPL,20210720,328.0,339.0,323.3,332.15,872161.0,290334326.1,21946.0,UP,1.4,324.2892857142857,327.5809523809524,305.586,293.1304347826087,CROSSED_2
36664,120876.0,GSPL,20210722,337.0,338.0,329.0,331.4,274166.0,91388745.25,8610.0,DOWN,-0.23,324.0285714285714,327.56904761904764,306.78700000000003,293.6771428571429,CROSSED_2
37180,127076.0,GSPL,20210723,332.15,343.75,330.3,338.35,1381749.0,468463310.75,21144.0,UP,2.1,324.54285714285714,327.79285714285714,308.055,294.306338028169,CROSSED_2
37368,143889.0,GSPL,20210726,346.9,353.2,338.35,340.55,1357924.0,469751020.0,30050.0,UP,0.65,325.8392857142857,327.84047619047624,309.51199999999994,294.9486111111111,CROSSED_2
37770,149149.0,GSPL,20210727,343.5,348.7,338.6,340.15,450937.0,155079069.9,11371.0,DOWN,-0.12,327.11785714285713,328.20238095238096,310.846,295.5678082191781,CROSSED_2
38212,154927.0,GSPL,20210728,342.0,342.95,330.25,334.85,357615.0,120027455.9,11871.0,DOWN,-1.56,328.6392857142858,328.28333333333336,311.99399999999997,296.09864864864863,CROSSED_2
38804,160676.0,GSPL,20210729,337.9,358.0,337.9,354.15,1050482.0,367937107.25,24347.0,UP,5.76,331.91785714285714,329.18571428571425,313.649,296.8726666666667,CROSSED_2
39278,166400.0,GSPL,20210730,359.5,359.55,345.0,346.1,771051.0,270710322.9,17170.0,DOWN,-2.27,334.02857142857147,329.7904761904762,315.186,297.5203947368421,CROSSED_2
39751,6847.0,GSPL,20210802,348.75,350.7,343.45,344.75,585778.0,202551679.2,16626.0,DOWN,-0.39,335.71071428571435,330.252380952381,316.645,298.1337662337662,CROSSED_2
40243,12598.0,GSPL,20210803,345.9,352.75,343.25,347.2,573606.0,199634456.4,12311.0,UP,0.71,336.96785714285716,331.0166666666667,318.187,298.7628205128205,CROSSED_2
40585,18345.0,GSPL,20210804,349.0,351.65,343.0,344.55,520012.0,180553372.2,13636.0,DOWN,-0.76,338.54285714285714,332.07142857142856,319.63699999999994,299.34240506329115,CROSSED_2
41311,30309.0,GSPL,20210806,337.0,343.5,333.0,336.0,835675.0,282218983.2,21845.0,DOWN,-2.48,339.6464285714286,332.7261904761905,320.80699999999996,299.80062499999997,CROSSED_2
41724,49471.0,GSPL,20210809,336.0,337.3,321.0,324.5,670440.0,220001622.65,13881.0,DOWN,-3.42,338.73214285714283,333.2476190476191,321.667,300.10555555555555,CROSSED_2
42004,54713.0,GSPL,20210810,340.5,343.8,332.25,338.25,4037895.0,1362625589.0,55716.0,UP,4.24,339.4964285714286,334.6761904761905,322.861,300.57073170731707,CROSSED_2
42470,60492.0,GSPL,20210811,337.05,342.0,329.3,338.65,1772539.0,589927100.35,26701.0,UP,0.12,339.9607142857143,335.72857142857146,324.213,301.0295180722892,CROSSED_2
42782,66229.0,GSPL,20210812,341.0,355.0,339.15,350.9,2500848.0,876925476.5,34249.0,UP,3.62,341.3535714285714,337.14285714285717,325.69,301.62321428571425,CROSSED_2
43581,71985.0,GSPL,20210813,353.8,356.0,348.85,349.95,664599.0,233457365.7,11741.0,DOWN,-0.27,342.1821428571429,338.1119047619048,327.09,302.19176470588235,CROSSED_2
43794,86788.0,GSPL,20210816,353.3,368.6,352.0,358.6,2618021.0,946891242.3,43933.0,UP,2.47,343.47142857142853,339.8309523809524,328.529,302.84767441860464,CROSSED_2
44281,92043.0,GSPL,20210817,363.9,369.25,362.0,366.4,2603877.0,952246976.65,29907.0,UP,2.18,345.3464285714286,342.01428571428573,329.695,303.5781609195402,CROSSED_2
44810,98295.0,GSPL,20210818,367.75,375.5,363.55,372.8,1441729.0,534462167.95,35570.0,UP,1.75,348.0571428571428,343.7047619047619,331.031,304.36477272727274,CROSSED_2
45086,108382.0,GSPL,20210820,372.0,379.2,361.05,374.25,1464399.0,547653187.15,31859.0,UP,0.39,349.49285714285713,345.92857142857144,332.44,305.15,CROSSED_2
45844,125151.0,GSPL,20210823,376.2,378.0,342.95,367.2,1471696.0,528251311.25,38580.0,DOWN,-1.88,351.0,347.59761904761905,333.736,305.83944444444444,CROSSED_2
45970,130419.0,GSPL,20210824,367.2,369.5,355.2,357.6,546515.0,196183030.3,15744.0,DOWN,-2.61,351.9178571428571,348.8452380952381,334.867,306.4082417582418,CROSSED_2
46539,136683.0,GSPL,20210825,357.6,359.4,346.05,349.15,737361.0,258761993.3,26270.0,DOWN,-2.36,352.0571428571429,349.3595238095238,335.74199999999996,306.87282608695654,CROSSED_2
47223,142935.0,GSPL,20210826,349.95,350.0,342.0,346.7,677640.0,234362393.85,24212.0,DOWN,-0.7,352.2107142857143,349.65238095238095,336.659,307.3010752688172,CROSSED_2
47711,147725.0,GSPL,20210827,346.45,350.95,344.1,347.05,539991.0,187850296.9,10654.0,UP,0.1,353.0,349.9809523809524,337.22299999999996,307.72393617021277,CROSSED_2
47991,164962.0,GSPL,20210830,352.0,352.95,343.8,347.65,452909.0,157706644.55,14358.0,UP,0.17,354.6535714285714,350.5904761904762,337.914,308.1442105263158,CROSSED_2
48634,170209.0,GSPL,20210831,347.05,356.0,343.6,350.65,664818.0,233331102.2,15924.0,UP,0.86,355.53928571428565,350.4238095238095,338.50899999999996,308.58697916666665,CROSSED_2
48727,5893.0,GSPL,20210901,352.6,357.0,348.35,349.75,1064652.0,373043522.25,14218.0,DOWN,-0.26,356.33214285714286,350.597619047619,338.99899999999997,309.01134020618554,CROSSED_2
49256,11644.0,GSPL,20210902,350.0,356.3,347.85,350.6,498211.0,175689182.35,16559.0,UP,0.24,356.3107142857143,350.87619047619046,339.55800000000005,309.4357142857143,CROSSED_2
49736,17398.0,GSPL,20210903,352.6,354.95,349.0,350.4,1715291.0,604064758.4,9899.0,DOWN,-0.06,356.3428571428571,351.0285714285714,339.93299999999994,309.84949494949495,CROSSED_2
50291,34612.0,GSPL,20210906,353.4,354.8,347.05,348.45,921676.0,322748581.1,7951.0,DOWN,-0.56,355.6178571428572,351.2142857142857,340.22900000000004,310.2355,CROSSED_2
50803,41323.0,GSPL,20210907,350.0,354.2,346.25,348.45,257078.0,89735101.35,7779.0,Const,0.0,354.3357142857143,351.8071428571428,340.407,310.61386138613864,CROSSED_2
51064,48052.0,GSPL,20210908,347.35,349.9,343.0,348.15,262431.0,90963581.95,6325.0,DOWN,-0.09,352.575,352.9333333333333,340.719,310.98186274509806,CROSSED_2
51766,53758.0,GSPL,20210909,348.8,352.65,344.3,349.4,386273.0,134415586.9,16252.0,UP,0.36,350.80000000000007,353.4642857142857,341.04400000000004,311.354854368932,CROSSED_2
52162,75831.0,GSPL,20210913,350.9,357.6,350.3,351.0,554137.0,195294015.15,13011.0,UP,0.46,349.64285714285717,354.052380952381,341.36,311.73605769230767,CROSSED_2
52658,81088.0,GSPL,20210914,354.05,354.05,348.0,349.35,443008.0,154946068.65,5812.0,DOWN,-0.47,349.05357142857144,353.97857142857146,341.67900000000003,312.0942857142857,CROSSED_2
53128,85860.0,GSPL,20210915,352.35,355.0,344.55,345.4,963151.0,336273229.5,16239.0,DOWN,-1.13,348.7857142857143,353.76190476190476,341.88599999999997,312.40849056603776,CROSSED_2
53405,97342.0,GSPL,20210917,337.4,338.0,317.6,321.25,2327359.0,761555800.85,37634.0,DOWN,-6.99,346.9678571428571,351.9833333333333,341.68799999999993,312.49112149532715,CROSSED_2
53759,112698.0,GSPL,20210920,321.0,329.9,314.5,316.35,1258111.0,405598407.1,33373.0,DOWN,-1.53,344.775,349.59999999999997,341.56700000000006,312.52685185185186,CROSSED_2
54633,117990.0,GSPL,20210921,316.4,318.5,304.6,315.0,1839006.0,569943358.5,36877.0,DOWN,-0.43,342.4428571428571,346.84761904761905,341.422,312.5495412844037,CROSSED_2
54843,124226.0,GSPL,20210922,317.0,320.5,311.6,313.35,1382399.0,436885453.1,43843.0,DOWN,-0.52,339.77857142857147,343.94761904761907,341.418,312.5568181818182,0
55537,129958.0,GSPL,20210923,317.6,323.0,316.5,321.25,658750.0,211330449.1,29559.0,UP,2.52,337.7428571428572,341.7595238095238,341.67800000000005,312.63513513513516,0
55637,135727.0,GSPL,20210924,321.6,324.1,315.65,319.9,729904.0,232725724.8,19491.0,DOWN,-0.42,335.55,339.9642857142857,341.745,312.7,0
56414,152047.0,GSPL,20210927,321.9,323.3,315.2,321.75,531613.0,170160489.05,16272.0,UP,0.58,333.50357142857143,338.65952380952376,341.7560000000001,312.7800884955752,0
56652,158271.0,GSPL,20210928,319.9,319.9,308.0,309.85,1016164.0,315992842.4,26656.0,DOWN,-3.7,330.74642857142857,336.9047619047619,341.361,312.7543859649123,0
57133,164032.0,GSPL,20210929,309.85,323.0,302.4,322.6,1860212.0,595262580.95,37965.0,UP,4.11,328.9,335.74047619047616,341.36299999999994,312.84,0
57912,169746.0,GSPL,20210930,324.75,325.65,312.5,316.0,1392816.0,442437573.25,32404.0,DOWN,-2.05,326.6035714285714,334.2333333333333,341.272,312.8672413793103,0
57984,5430.0,GSPL,20211001,316.0,321.5,312.1,314.05,629869.0,200155462.5,12254.0,DOWN,-0.62,324.07857142857137,332.4904761904762,340.807,312.87735042735045,0
58740,23617.0,GSPL,20211004,315.85,318.0,308.45,309.35,619556.0,193680703.6,14491.0,DOWN,-1.5,321.10357142857146,330.5666666666667,340.44300000000004,312.8474576271187,0
59073,28393.0,GSPL,20211005,310.0,318.9,308.55,309.9,1260253.0,394495616.45,37814.0,UP,0.18,318.2857142857143,328.62857142857143,339.99800000000005,312.82268907563025,0
59689,34149.0,GSPL,20211006,313.0,315.75,311.0,314.1,982928.0,307878936.8,26930.0,UP,1.36,316.05000000000007,326.90000000000003,339.652,312.8333333333333,0
60251,40860.0,GSPL,20211007,323.0,328.8,320.6,324.6,1522537.0,495444375.55,36529.0,UP,3.34,316.2892857142857,325.7642857142857,339.37699999999995,312.93057851239666,0
60455,47589.0,GSPL,20211008,327.8,328.0,320.05,321.0,572513.0,184079669.65,12740.0,DOWN,-1.11,316.62142857142857,324.45714285714286,338.986,312.9967213114754,0
60785,64811.0,GSPL,20211011,322.65,326.0,312.0,315.35,595635.0,189856540.85,13497.0,DOWN,-1.76,316.6464285714286,322.8952380952381,338.49,313.01585365853657,0
61604,70066.0,GSPL,20211012,315.0,318.1,314.05,316.95,330891.0,104743582.15,8110.0,UP,0.51,316.9035714285714,321.34999999999997,338.13200000000006,313.0475806451613,0
61977,75360.0,GSPL,20211013,318.5,322.25,317.05,318.7,629696.0,201709852.95,14050.0,UP,0.55,316.72142857142853,319.81190476190477,337.42299999999994,313.0928,0
62372,80617.0,GSPL,20211014,321.45,322.3,317.55,318.25,1189482.0,379645170.9,6966.0,DOWN,-0.14,316.6035714285714,318.3309523809524,336.866,313.13373015873015,0
62633,102626.0,GSPL,20211018,321.25,329.4,319.15,328.1,812548.0,264176243.4,21210.0,UP,3.1,317.0571428571429,317.50714285714287,336.533,313.2515748031496,0
63528,106961.0,GSPL,20211019,330.0,336.5,320.8,325.15,1670630.0,547958530.1,32913.0,DOWN,-0.9,318.15,317.6928571428571,336.092,313.34453125,0
63915,112229.0,GSPL,20211020,323.0,326.4,318.65,323.9,471636.0,152137609.45,10556.0,DOWN,-0.38,318.2428571428572,318.052380952381,335.67900000000003,313.4263565891473,0
64328,117521.0,GSPL,20211021,323.9,326.85,311.0,316.95,1497683.0,481989082.2,21050.0,DOWN,-2.15,318.3107142857143,318.1452380952381,335.298,313.4534615384615,0
64809,123757.0,GSPL,20211022,316.6,318.75,312.75,315.95,830274.0,261748958.65,17794.0,DOWN,-0.32,318.44642857142856,318.2690476190476,335.12700000000007,313.4725190839695,0
65181,141509.0,GSPL,20211025,317.65,317.65,302.5,305.15,574995.0,177960924.9,15189.0,DOWN,-3.42,318.1464285714286,317.502380952381,334.465,313.4094696969697,0
65867,146297.0,GSPL,20211026,306.0,307.45,302.2,305.1,773997.0,236036190.0,12560.0,DOWN,-0.02,317.80357142857144,316.79761904761904,333.79400000000004,313.346992481203,0
65943,151577.0,GSPL,20211027,305.45,311.05,304.0,306.1,330219.0,101429881.0,9471.0,UP,0.33,317.23214285714283,316.052380952381,332.89799999999997,313.2929104477612,0
66590,157801.0,GSPL,20211028,307.9,317.3,306.25,310.85,807378.0,251749045.45,17526.0,UP,1.55,316.25,316.09999999999997,332.116,313.2748148148148,0
67118,163562.0,GSPL,20211029,307.7,309.95,300.0,305.15,908316.0,275552939.4,19809.0,DOWN,-1.83,315.1178571428572,315.2690476190476,331.04699999999997,313.21507352941177,0
67377,4960.0,GSPL,20211101,304.75,324.7,304.75,323.65,1040499.0,330543495.95,18307.0,UP,6.06,315.7107142857143,315.6333333333333,330.19200000000006,313.2912408759124,0
68084,11178.0,GSPL,20211102,323.25,324.9,315.0,316.1,600351.0,191215990.95,12009.0,DOWN,-2.33,315.65000000000003,315.7309523809524,329.05799999999994,313.31159420289856,0
68424,16932.0,GSPL,20211103,316.1,329.45,315.7,324.9,1063969.0,344674750.7,19138.0,UP,2.78,316.09285714285716,316.47142857142853,328.07099999999997,313.394964028777,0
68822,23147.0,GSPL,20211104,322.1,322.1,312.8,316.45,349307.0,110432448.8,6617.0,DOWN,-2.6,315.9642857142857,316.7833333333333,327.05600000000004,313.4167857142857,0
69623,47119.0,GSPL,20211108,317.0,326.7,314.15,323.2,832869.0,266535568.95,13467.0,UP,2.13,315.61428571428576,317.2166666666667,326.368,313.48617021276596,0
69720,53292.0,GSPL,20211109,324.9,324.9,316.8,317.3,1390973.0,445286278.05,11971.0,DOWN,-1.83,315.05357142857144,316.8690476190476,325.731,313.5130281690141,0
70311,59535.0,GSPL,20211110,314.0,319.8,310.15,317.15,1317167.0,413408945.75,25443.0,DOWN,-0.05,314.57142857142856,316.6857142857143,325.14,313.53846153846155,0
70676,64339.0,GSPL,20211111,315.65,319.8,313.3,316.35,742631.0,234795584.9,12527.0,DOWN,-0.25,314.5285714285714,316.7333333333333,324.526,313.5579861111111,0
71280,69594.0,GSPL,20211112,318.5,319.9,311.0,315.05,974547.0,307017948.5,13729.0,DOWN,-0.41,314.4642857142857,316.64285714285717,323.874,313.56827586206896,0
71905,85386.0,GSPL,20211115,314.05,317.5,314.05,316.3,360361.0,113855885.0,6313.0,UP,0.4,315.26071428571424,316.52857142857147,323.18699999999995,313.58698630136985,0
72483,91112.0,GSPL,20211116,315.9,321.85,313.8,316.05,544978.0,173176893.85,7690.0,DOWN,-0.08,316.04285714285714,316.42380952380955,322.513,313.6037414965986,0
72794,96871.0,GSPL,20211117,314.0,324.75,313.0,320.55,2175060.0,697746943.75,26878.0,UP,1.42,317.075,316.06428571428575,321.912,313.6506756756757,0
73030,102151.0,GSPL,20211118,318.0,321.95,291.7,309.2,1813905.0,561251320.25,35217.0,DOWN,-3.54,316.9571428571429,315.3047619047619,321.08799999999997,313.62080536912754,0
